mqtt.len,mqtt.msgtype,mqtt.topic_len,frame.len,frame.cap_len,frame.time_delta,publish_gap,mqtt.conack.val,mqtt.kalive,mqtt.conflag.qos,mqtt.conflag.uname,connect_gap,mqtt.retain,mqtt.conack.flags.sp,mqtt.conflag.cleansess,type
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.06641880619294536,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.07723470478906136,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1719509308278022,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08022752100291586,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1844226197200303,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08381890045954124,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08388154079890099,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3091395086423117,1.0056086952089955,-0.06372036508970715,-0.12027713750600066,-0.12027713750600066,-0.07366420544555588,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08310897661346414,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3298014512461456,-1.3298014512461456,-0.08062424315219424,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.08079128405715356,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08334561789548983,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3780617729913882,-1.3780617729913882,-0.08346393853650268,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3101956955371408,-1.3101956955371408,-0.0790373545550807,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2717244419656273,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08356833910210226,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.2920980748826747,-1.2920980748826747,-0.08397898132679393,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2218376863967146,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08082608424568676,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3690129626641554,-1.3690129626641554,-0.07208427688614898,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.0721774196899772,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.07135347292695195,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-0.004150738306510439,-0.004150738306510439,-0.07795854871055174,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2966678197500834,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.0792739958371064,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08335257793319648,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.0472340419055208,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08403466162844703,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3509153420096893,-1.3509153420096893,-0.08209977114600156,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3216111975345397,1.0056086952089955,-0.06372036508970715,0.5025826400185378,0.5025826400185378,-0.0778402280695389,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.006708642707694929,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8132584612535376,0.8132584612535376,-0.08298369593474464,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2717244419656273,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08326209744301018,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2841961308578553,1.0056086952089955,-0.06555265971153612,0.8147665963080765,0.8147665963080765,-0.08380498038412797,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.118662543610709,-1.118662543610709,-0.08339433815943631,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1220641752588896,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08397898132679393,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.0837005798185284,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08352657887586243,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2841961308578553,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.06679464822910383,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2093659975044866,1.0056086952089955,-0.06433112996365013,-1.2212157273193496,-1.2212157273193496,-0.08406946181698022,-0.01082664867042154,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.6307741196543387,0.6307741196543387,-0.08312985672658404,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08152904805405722,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.246781064181171,1.0056086952089955,-0.06494189483759313,0.42114334707344075,0.42114334707344075,-0.07648302071674443,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.2242319974284273,-1.2242319974284273,-0.08377018019559478,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2966678197500834,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.0812506465457917,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.7695225446719115,0.7695225446719115,-0.08328993759383674,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2218376863967146,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.0767892623758365,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
0.6231966195697644,2.7811090620269776,15.592015648691014,0.8147665963080765,0.8147665963080765,-0.0792739958371064,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1345358641511178,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08028320130456897,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.0836100993283421,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08340825823484958,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08410426200551341,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1719509308278022,1.0056086952089955,-0.06433112996365013,0.4362246976188291,0.4362246976188291,-0.08397898132679393,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-0.5817664641948839,-0.5817664641948839,-0.07275244050598627,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08326209744301018,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2093659975044866,1.0056086952089955,-0.06372036508970715,-0.00867514347012694,-0.00867514347012694,-0.03846729476308573,-0.005985556584502424,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1968943086122583,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08403466162844703,-0.01082277326012061,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.147007553043346,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08399986143991384,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08345001846108942,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2717244419656273,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08404162166615367,-0.010800049263356051,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3780617729913882,-1.3780617729913882,-0.07541117490992211,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.1608903251377962,-1.1608903251377962,-0.08306025634951766,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2093659975044866,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08390242091202091,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2841961308578553,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08214849140994804,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2093659975044866,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08045024220952827,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.3091395086423117,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08257305371005298,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1968943086122583,1.0056086952089955,-0.06555265971153612,0.8147665963080765,0.8147665963080765,-0.08401378151532712,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08291409555767826,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.08257305371005298,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
