mqtt.len,frame.cap_len,mqtt.topic_len,frame.len,publish_gap,connect_gap,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.kalive,mqtt.conflag.retain,mqtt.conflag.reserved,mqtt.conflag.willflag,mqtt.conflag.uname,mqtt.conflag.passwd,type
1.2218376863967146,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2218376863967146,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.2920980748826747,-0.10280931702205864,-1.2920980748826747,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.1968943086122583,0.7212622229266688,-0.06372036508970715,0.7212622229266688,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.2841961308578553,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.1968943086122583,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.259252753073399,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2093659975044866,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2966678197500834,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.3091395086423117,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.346554575318996,0.8147665963080765,-0.06555265971153612,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3871105833186212,-0.10280931702205864,-1.3871105833186212,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.1968943086122583,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.1719509308278022,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3871105833186212,-0.10280931702205864,-1.3871105833186212,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.2093659975044866,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.010440869190465102,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.147007553043346,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.3216111975345397,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2717244419656273,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.01056135921982136,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.246781064181171,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.010437169935177848,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1844226197200303,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.259252753073399,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2093659975044866,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2966678197500834,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1719509308278022,-1.1412845694287914,-0.06433112996365013,-1.1412845694287914,-0.008590184616756265,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1968943086122583,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3780617729913882,-0.10280931702205864,-1.3780617729913882,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.1719509308278022,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.1503333797560245,-0.10280931702205864,-1.1503333797560245,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.246781064181171,-1.1382682993197137,-0.06433112996365013,-1.1382682993197137,-0.010816960144669211,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1844226197200303,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.2841961308578553,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3780617729913882,-0.10280931702205864,-1.3780617729913882,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1719509308278022,0.42415961718251843,-0.06433112996365013,0.42415961718251843,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.2717244419656273,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.3340828864267678,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2966678197500834,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1844226197200303,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2218376863967146,0.3955050511462806,-0.06494189483759313,0.3955050511462806,-0.010822949415134288,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1719509308278022,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3871105833186212,-0.10280931702205864,-1.3871105833186212,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.0597057307977489,-1.1548577849196409,-0.06433112996365013,-1.1548577849196409,-0.008204405136799826,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1844226197200303,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.010454785436545723,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.3340828864267678,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2093659975044866,-1.1367601642651748,-0.06494189483759313,-1.1367601642651748,-0.00491435794632201,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.6307741196543387,-0.10280931702205864,0.6307741196543387,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.2966678197500834,-0.5335061424496412,-0.06372036508970715,-0.5335061424496412,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2343093752889427,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.147007553043346,0.4543223182732951,-0.06372036508970715,0.4543223182732951,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2841961308578553,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.2093659975044866,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
-0.8235192919286988,0.8147665963080765,-0.10280931702205864,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.3216111975345397,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1719509308278022,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1844226197200303,0.8147665963080765,-0.06555265971153612,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.0846491085822052,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3690129626641554,-0.10280931702205864,-1.3690129626641554,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.3216111975345397,0.8147665963080765,-0.06433112996365013,0.8147665963080765,-0.010377277230527077,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.1345358641511178,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
-0.8235192919286988,-1.3871105833186212,-0.10280931702205864,-1.3871105833186212,-0.0108435595517347,-0.0056934977774486814,-0.7698916716089862,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,normal
1.0971207974744333,0.8147665963080765,-0.06494189483759313,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
1.246781064181171,0.8147665963080765,-0.06372036508970715,0.8147665963080765,-0.0108435595517347,-0.0056934977774486814,1.0056086952089955,-0.07072294284241519,-0.06464170565075009,-0.05666294131550699,0.0,0.0,0.0,0.0,0.0,DoS
