mqtt.msgtype,mqtt.topic_len,mqtt.len,frame.len,frame.cap_len,frame.time_delta,publish_gap,mqtt.kalive,connect_gap,mqtt.conflag.cleansess,mqtt.clientid_len,mqtt.qos,mqtt.conack.flags.reserved,mqtt.retain,mqtt.conack.flags.sp,type
3.0,62.0,169.0,1514.0,1514.0,0.000468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,159.0,1514.0,1514.0,0.001062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1392.0,1392.0,0.000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,0.000108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1484.0,1484.0,0.000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,157.0,1514.0,1514.0,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.004417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,89.0,89.0,0.000187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,163.0,1514.0,1514.0,2.8e-05,6.508827209472656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,163.0,1114.0,1114.0,8.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,156.0,1514.0,1514.0,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,166.0,1514.0,1514.0,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,167.0,1514.0,1514.0,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.00154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,160.0,1514.0,1514.0,6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,74.0,74.0,0.003066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,96.0,96.0,6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,5.0,8.0,64.0,64.0,0.007179,1.3981750011444092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,8.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.002256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,122.0,122.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,62.0,62.0,0.155062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.038009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,9.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1484.0,1484.0,0.025792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1247.0,1247.0,0.000245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,168.0,1514.0,1514.0,0.000495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,162.0,1514.0,1514.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,166.0,1514.0,1514.0,0.002273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.01353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,170.0,1514.0,1514.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,160.0,977.0,977.0,0.003732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,176.0,1514.0,1514.0,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,173.0,1514.0,1514.0,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.001723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,163.0,1514.0,1514.0,3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.000264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,61.0,161.0,1514.0,1514.0,0.000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,162.0,1514.0,1514.0,0.00265,0.0027740001678466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,0.003048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,168.0,1514.0,1514.0,0.001673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,158.0,1514.0,1514.0,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,0.001672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,308.0,308.0,0.000143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.03871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,162.0,1514.0,1514.0,0.000548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.000417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.001787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,170.0,1514.0,1514.0,0.000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.053185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,61.0,61.0,0.005872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,172.0,1514.0,1514.0,0.008693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,169.0,1514.0,1514.0,0.003674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1484.0,1484.0,0.001924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,154.0,1514.0,1514.0,8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,0.007408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,0.022593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,170.0,1514.0,1514.0,0.000608,0.0007419586181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,167.0,1199.0,1199.0,0.001523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,487.0,487.0,0.048751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,2.188334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,158.0,1280.0,1280.0,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
7.0,12132.0,105.0,1514.0,1514.0,6.5e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,78.0,78.0,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,164.0,1514.0,1514.0,3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.007729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,9.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,159.0,1514.0,1514.0,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,169.0,1514.0,1514.0,5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,0.004388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.096089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,89.0,89.0,0.012568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.000502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.064776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,97.0,97.0,0.000333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,164.0,1514.0,1514.0,0.000234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1392.0,1392.0,0.000124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,157.0,768.0,768.0,4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,160.0,1514.0,1514.0,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,7.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,170.0,1514.0,1514.0,0.012796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,163.0,1514.0,1514.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,61.0,163.0,1514.0,1514.0,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,167.0,1514.0,1514.0,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,0.000133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.001122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,166.0,1514.0,1514.0,0.014741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.001973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,78.0,78.0,5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,160.0,190.0,190.0,3e-05,3.0040740966796875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,168.0,1514.0,1514.0,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,165.0,1514.0,1514.0,0.000319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,158.0,1514.0,1514.0,8.4e-05,8.416175842285156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.006937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,168.0,1514.0,1514.0,5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,134.0,134.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,160.0,1514.0,1514.0,4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1252.0,1252.0,6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,167.0,1514.0,1514.0,6.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,170.0,919.0,919.0,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,6.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,86.0,86.0,0.000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,178.0,1374.0,1374.0,0.000377,0.0003771781921386719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,0.000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,8.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,8.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,162.0,1293.0,1293.0,0.000177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,8.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,583.0,583.0,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,0.000128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,180.0,180.0,0.006295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,0.001044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,166.0,1514.0,1514.0,0.000144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,174.0,1514.0,1514.0,5.4e-05,5.3882598876953125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,163.0,759.0,759.0,0.002065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,161.0,1514.0,1514.0,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.003408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,7.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.002544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,161.0,1514.0,1514.0,7.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,7.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,254.0,254.0,0.000116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,155.0,1514.0,1514.0,0.000537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.002164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1392.0,1392.0,0.034993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,168.0,927.0,927.0,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,155.0,1514.0,1514.0,0.000585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,169.0,1514.0,1514.0,0.000925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,161.0,161.0,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
1.0,0.0,49.0,105.0,105.0,1e-05,0.0,60.0,1.0013580322265625e-05,1.0,37.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,9.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,166.0,1514.0,1514.0,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,60.0,60.0,8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,161.0,315.0,315.0,0.002496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,169.0,1514.0,1514.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,169.0,1514.0,1514.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,164.0,1514.0,1514.0,0.000742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,171.0,1514.0,1514.0,0.003969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,169.0,1514.0,1514.0,0.000394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.001212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,179.0,1514.0,1514.0,0.004708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.003078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,158.0,1514.0,1514.0,0.000317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,171.0,1514.0,1514.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,158.0,1514.0,1514.0,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,330.0,330.0,0.003163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,0.000124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
13.0,0.0,0.0,60.0,60.0,0.000898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,166.0,1514.0,1514.0,0.000286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,164.0,1514.0,1514.0,6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,167.0,1514.0,1514.0,0.000313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.001166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
