frame.time_delta,frame.cap_len,frame.len,mqtt.clientid_len,mqtt.conack.val,mqtt.kalive,mqtt.len,mqtt.msgtype,mqtt.qos,mqtt.topic_len,publish_gap,connect_gap,type
7.8e-05,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,62.0,0.0,0.0,DoS
0.001826,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000114,1399.0,1399.0,0.0,0.0,0.0,158.0,3.0,0.0,62.0,0.0,0.0,DoS
0.96617,56.0,56.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,normal
2.2e-05,382.0,382.0,0.0,0.0,0.0,166.0,3.0,0.0,63.0,2.193450927734375e-05,0.0,DoS
0.000125,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4e-05,1514.0,1514.0,0.0,0.0,0.0,157.0,3.0,0.0,63.0,0.0,0.0,DoS
0.001462,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.8e-05,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,63.0,0.0,0.0,DoS
0.0008,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,63.0,0.0,0.0,DoS
5.7e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.003394,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.7e-05,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.004483,213.0,213.0,0.0,0.0,0.0,156.0,3.0,0.0,63.0,0.004714012145996094,0.0,DoS
0.000234,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,63.0,0.0,0.0,DoS
0.00086,101.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.9e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.4e-05,179.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00052,203.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.9e-05,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,64.0,0.0,0.0,DoS
0.002314,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,62.0,0.0,0.0,DoS
3e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,64.0,0.0,0.0,DoS
0.004832,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,62.0,0.0,0.0,DoS
3e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,61.0,0.0,0.0,DoS
0.013606,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,62.0,0.0,0.0,DoS
0.028273,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000337,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,62.0,0.0,0.0,DoS
4.3e-05,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,62.0,0.0,0.0,DoS
1.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.4e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.7e-05,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,63.0,0.0,0.0,DoS
0.441391,56.0,56.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,normal
0.062779,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.5e-05,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000106,262.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.9e-05,483.0,483.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.003319978713989258,0.0,DoS
6.5e-05,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,62.0,0.0,0.0,DoS
5.6e-05,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,64.0,0.0,0.0,DoS
5.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000119,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000126,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6e-05,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,63.0,0.0,0.0,DoS
7.5e-05,939.0,939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000117,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.6e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.185626,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000161,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.4e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000176,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001094,1514.0,1514.0,0.0,0.0,0.0,156.0,3.0,0.0,63.0,0.0010941028594970703,0.0,DoS
0.000271,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,62.0,0.0,0.0,DoS
9e-05,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8e-05,1313.0,1313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000475,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,63.0,0.0,0.0,DoS
0.053304,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000617,1164.0,1164.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
4.1e-05,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000307,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000852,1514.0,1514.0,0.0,0.0,0.0,156.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000113,296.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000147,1514.0,1514.0,0.0,0.0,0.0,157.0,3.0,0.0,63.0,0.0,0.0,DoS
0.001384,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.1e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6e-05,327.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.9e-05,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,63.0,0.0,0.0,DoS
2.1e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000572,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000956,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,0.0,0.0,DoS
0.003207,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000129,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000353,117.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000244,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0,0.0,DoS
4.5e-05,1514.0,1514.0,0.0,0.0,0.0,158.0,3.0,0.0,62.0,4.506111145019531e-05,0.0,DoS
0.0024,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.5e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000413,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002025,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000962,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.7e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000847,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,63.0,0.0,0.0,DoS
0.001512,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001316,192.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000129,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000113,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.8e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000151,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.7e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000153,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000251,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.6e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.6e-05,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.231549,80.0,80.0,0.0,0.0,0.0,24.0,3.0,0.0,20.0,0.3463470935821533,0.0,normal
0.001313,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0013129711151123047,0.0,DoS
0.001165,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000102,1276.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000969,1159.0,1159.0,0.0,0.0,0.0,172.0,3.0,0.0,63.0,0.0,0.0,DoS
0.202204,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.3e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000172,1514.0,1514.0,0.0,0.0,0.0,155.0,3.0,0.0,62.0,0.0,0.0,DoS
0.013831,1514.0,1514.0,0.0,0.0,0.0,162.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002841,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000437,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.0,0.0,DoS
0.005344,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,62.0,0.0,0.0,DoS
4.2e-05,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000148,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001303,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.4e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.9e-05,1261.0,1261.0,0.0,0.0,0.0,166.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000208,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000119,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001848,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000179,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
5.6e-05,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001238,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000114,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.095861,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.053616,361.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.8e-05,1514.0,1514.0,0.0,0.0,0.0,171.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000712,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000496,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.00082,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,62.0,0.0009319782257080078,0.0,DoS
6e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002185,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000115,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000101,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001155,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000105,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001428,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.1e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.429392,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.9e-05,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,62.0,2.8848648071289062e-05,0.0,DoS
3.2e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
2.1e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.7e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.044566,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.6e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000418,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.042199,326.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000564,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0,0.0,DoS
0.001917,1427.0,1427.0,0.0,0.0,0.0,160.0,3.0,0.0,64.0,0.0,0.0,DoS
6.1e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000285,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.3e-05,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,64.0,0.0,0.0,DoS
3.6e-05,914.0,914.0,0.0,0.0,0.0,164.0,3.0,0.0,62.0,0.0,0.0,DoS
8.5e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000119,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000464,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,62.0,0.0,0.0,DoS
0.032775,572.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.004199,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,64.0,0.004199028015136719,0.0,DoS
0.000846,1514.0,1514.0,0.0,0.0,0.0,154.0,3.0,0.0,62.0,0.0010838508605957031,0.0,DoS
8.7e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.004789,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,0.0049130916595458984,0.0,DoS
0.006392,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.6e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,3.600120544433594e-05,0.0,DoS
0.000571,1514.0,1514.0,0.0,0.0,0.0,172.0,3.0,0.0,63.0,0.0006861686706542969,0.0,DoS
0.000152,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000133,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000205,1514.0,1514.0,0.0,0.0,0.0,154.0,3.0,0.0,64.0,0.0,0.0,DoS
8.4e-05,1514.0,1514.0,0.0,0.0,0.0,169.0,3.0,0.0,63.0,0.0,0.0,DoS
3.9e-05,618.0,618.0,0.0,0.0,0.0,169.0,3.0,0.0,62.0,0.0,0.0,DoS
8.9e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.016923,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000905,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000297,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000176,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,64.0,0.0,0.0,DoS
0.001908,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000754,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.004305,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.4e-05,1221.0,1221.0,0.0,0.0,0.0,158.0,3.0,0.0,63.0,0.0,0.0,DoS
0.0002,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.028485,489.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.540076,179.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.4e-05,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,61.0,6.389617919921875e-05,0.0,DoS
0.001177,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.7e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000593,1514.0,1514.0,0.0,0.0,0.0,156.0,3.0,0.0,63.0,0.0,0.0,DoS
0.00034,1514.0,1514.0,0.0,0.0,0.0,166.0,3.0,0.0,63.0,0.0,0.0,DoS
5.8e-05,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000245,60.0,60.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,DoS
0.002801,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000106,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000125,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000398,1514.0,1514.0,0.0,48.0,0.0,111.0,6.0,0.0,12355.0,0.0,0.0,DoS
2.7e-05,1514.0,1514.0,0.0,0.0,0.0,156.0,3.0,0.0,62.0,0.0,0.0,DoS
2.150102,1514.0,1514.0,0.0,48.0,0.0,101.0,4.0,1.0,13621.0,0.0,0.0,DoS
0.000255,151.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.4e-05,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.3e-05,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000565,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1.7e-05,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,63.0,0.0,0.0,DoS
4.2e-05,1084.0,1084.0,0.0,0.0,0.0,167.0,3.0,0.0,64.0,0.0,0.0,DoS
0.00072,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
8.5e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,64.0,0.0,0.0,DoS
8.7e-05,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001101,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.9e-05,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000123,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000358,1514.0,1514.0,0.0,0.0,0.0,157.0,3.0,0.0,62.0,0.0,0.0,DoS
8.3e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.5e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.1e-05,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
0.00012,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.9e-05,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,63.0,0.0,0.0,DoS
4.3e-05,106.0,106.0,38.0,0.0,60.0,50.0,1.0,0.0,0.0,0.0,4.315376281738281e-05,DoS
0.000139,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000244,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.3e-05,1111.0,1111.0,0.0,0.0,0.0,160.0,3.0,0.0,63.0,0.0,0.0,DoS
1.202477,56.0,56.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,normal
0.00015,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000827,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,62.0,0.0,0.0,DoS
2.5e-05,1514.0,1514.0,0.0,0.0,0.0,170.0,3.0,0.0,64.0,0.0,0.0,DoS
4.7e-05,1258.0,1258.0,0.0,0.0,0.0,166.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000344,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,63.0,0.0,0.0,DoS
6.1e-05,1514.0,1514.0,0.0,0.0,0.0,157.0,3.0,0.0,63.0,6.103515625e-05,0.0,DoS
0.000356,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8.9e-05,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,64.0,0.0,0.0,DoS
9.8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000156,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
4.7e-05,1514.0,1514.0,0.0,0.0,0.0,154.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000302,1514.0,1514.0,0.0,0.0,0.0,157.0,3.0,0.0,63.0,0.0,0.0,DoS
0.000525,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0006451606750488281,0.0,DoS
7e-05,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001932,70.0,70.0,0.0,0.0,0.0,14.0,3.0,0.0,11.0,0.012108087539672852,0.0,normal
6.6e-05,1514.0,1514.0,0.0,0.0,0.0,157.0,3.0,0.0,61.0,6.604194641113281e-05,0.0,DoS
0.00113,1450.0,1450.0,0.0,0.0,0.0,171.0,3.0,0.0,63.0,0.0,0.0,DoS
0.002005,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000559,1514.0,1514.0,0.0,0.0,0.0,164.0,3.0,0.0,63.0,0.0,0.0,DoS
7.2e-05,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,62.0,0.0,0.0,DoS
0.002096,1002.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001217,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000124,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.8e-05,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000934,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000105,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.005939,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000223,1514.0,1514.0,0.0,0.0,0.0,168.0,3.0,0.0,62.0,0.0003330707550048828,0.0,DoS
1.8e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.007258,226.0,226.0,0.0,0.0,0.0,169.0,3.0,0.0,64.0,0.0074651241302490234,0.0,DoS
0.000285,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,0.00086212158203125,0.0,DoS
0.000115,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5.9e-05,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000136,89.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,64.0,0.0,0.0,DoS
8.6e-05,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000151,1514.0,1514.0,0.0,0.0,0.0,172.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000111,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000197,1514.0,1514.0,0.0,0.0,0.0,165.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000912,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.138664,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
